"PassengerId";"HomePlanet";"CryoSleep";"Cabin";"Destination";"Age";"VIP";"RoomService";"FoodCourt";"ShoppingMall";"Spa";"VRDeck";"Name";"Transported";"IdGroup";"IdNumber";"CabinArea";"CabinNumber";"CabinSide";"FirstName";"LastName";"GroupSize";"CabinSize";"SectorCabinCount";"SectorPersonCount";"CabinPosition";"TotalExpenses";"NoExpenses";"LogTotalExpenses";"LogRoomService";"LogFoodCourt";"LogShoppingMall";"LogSpa";"LogVRDeck";"NoRoomService";"NoFoodCourt";"NoShoppingMall";"NoSpa";"NoVRDeck"
"6955_01";"Earth";FALSE;"F/1441/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"216,0";"168,0";"251";"53,0";"Chrisa Colomonson";NA;"6955";"1";"F";"1441,0";"P";"Chrisa";"Colomonson";"1";"1";"1895";"2178";"0,76082365364308346";"688,0";FALSE;"6,53378883793334";"-1,000000000000000";"5,375278407684165";"5,123963979403259";"5,525452939131783";"3,970291913552122";TRUE;FALSE;FALSE;FALSE;FALSE
"6956_01";"Earth";FALSE;"F/1442/P";"55 Cancri e";"21,0";FALSE;"11,0";"0,0";"0,0";"499";"77,0";"Maya Bushins";NA;"6956";"1";"F";"1442,0";"P";"Maya";"Bushins";"1";"1";"1895";"2178";"0,76135163674762407";"587,0";FALSE;"6,37502481982810";"2,397895272798371";"-1,000000000000000";"-1,000000000000000";"6,212606095751519";"4,343805421853684";FALSE;TRUE;TRUE;FALSE;FALSE
"6958_01";"Earth";FALSE;"F/1443/P";"TRAPPIST-1e";"21,0";FALSE;"11,0";"653,0";"0,0";"35";"61,0";"Timmie Hardson";NA;"6958";"1";"F";"1443,0";"P";"Timmie";"Hardson";"1";"1";"1895";"2178";"0,76187961985216468";"760,0";FALSE;"6,63331843328038";"2,397895272798371";"6,481577129276431";"-1,000000000000000";"3,555348061489414";"4,110873864173311";FALSE;FALSE;TRUE;FALSE;FALSE
"6959_01";"Earth";FALSE;"F/1327/S";"TRAPPIST-1e";"18,0";FALSE;"646,0";"0,0";"0,0";"1444";"0,0";"Pristy Garzaley";NA;"6959";"1";"F";"1327,0";"S";"Pristy";"Garzaley";"3";"1";"1797";"2061";"0,73886414253897548";"2090,0";FALSE;"7,64491934495886";"6,470799503782602";"-1,000000000000000";"-1,000000000000000";"7,275172319452771";"-1,000000000000000";FALSE;TRUE;TRUE;FALSE;TRUE
"6959_02";"Earth";TRUE;"G/1134/S";"55 Cancri e";"3,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Calvia Garzaley";NA;"6959";"2";"G";"1134,0";"S";"Calvia";"Garzaley";"3";"2";"1501";"1896";"0,75600000000000001";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6959_03";"Earth";TRUE;"G/1134/S";"PSO J318.5-22";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Stevey Garzaley";NA;"6959";"3";"G";"1134,0";"S";"Stevey";"Garzaley";"3";"2";"1501";"1896";"0,75600000000000001";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6961_01";"Europa";FALSE;"A/85/S";"TRAPPIST-1e";"41,0";FALSE;"0,0";"620,0";"0,0";"605";"873,0";"Miaplas Ciplanke";NA;"6961";"1";"A";"85,0";"S";"Miaplas";"Ciplanke";"2";"1";"110";"188";"0,77981651376146788";"2098,0";FALSE;"7,64873978895624";"-1,000000000000000";"6,429719478039138";"-1,000000000000000";"6,405228458030842";"6,771935555839602";TRUE;FALSE;TRUE;FALSE;FALSE
"6961_02";"Europa";FALSE;"D/211/S";"55 Cancri e";"57,0";FALSE;"0,0";"2847,0";"0,0";"101";"9613,0";"Ruchban Ciplanke";NA;"6961";"2";"D";"211,0";"S";"Ruchban";"Ciplanke";"2";"1";"279";"350";"0,75899280575539574";"12561,0";FALSE;"9,43835205468725";"-1,000000000000000";"7,954021087278037";"-1,000000000000000";"4,615120516841260";"9,170871628065816";TRUE;FALSE;TRUE;FALSE;FALSE
"6965_01";"Mars";TRUE;"F/1445/P";"TRAPPIST-1e";"50,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Rooses Danad";NA;"6965";"1";"F";"1445,0";"P";"Rooses";"Danad";"1";"1";"1895";"2178";"0,76293558606124601";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6969_01";"Mars";FALSE;"F/1448/P";"TRAPPIST-1e";"54,0";FALSE;"2538,0";"0,0";"60,0";"1";"0,0";"Minnys Iccle";NA;"6969";"1";"F";"1448,0";"P";"Minnys";"Iccle";"1";"1";"1895";"2178";"0,76451953537486805";"2599,0";FALSE;"7,86288203464149";"7,839131648274333";"-1,000000000000000";"4,094344562222100";"0,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"6974_01";"Earth";FALSE;"F/1329/S";"TRAPPIST-1e";"49,0";FALSE;"757,0";"0,0";"0,0";"0";"46,0";"Racy Haynard";NA;"6974";"1";"F";"1329,0";"S";"Racy";"Haynard";"1";"1";"1797";"2061";"0,73997772828507791";"803,0";FALSE;"6,68835471394676";"6,629363253437448";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"3,828641396489095";FALSE;TRUE;TRUE;TRUE;FALSE
"6975_01";"Mars";FALSE;"F/1330/S";"TRAPPIST-1e";"19,0";FALSE;"1752,0";"0,0";"157,0";"0";"0,0";"Croos Bra";NA;"6975";"1";"F";"1330,0";"S";"Croos";"Bra";"1";"1";"1797";"2061";"0,74053452115812912";"1909,0";FALSE;"7,55433482372575";"7,468513271496337";"-1,000000000000000";"5,056245805348308";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"6983_01";"Mars";TRUE;"F/1449/P";"TRAPPIST-1e";"51,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Gray Colle";NA;"6983";"1";"F";"1449,0";"P";"Gray";"Colle";"2";"1";"1895";"2178";"0,76504751847940866";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6983_02";"Mars";FALSE;"E/448/P";"TRAPPIST-1e";"28,0";FALSE;"1,0";"0,0";"66,0";"2016";"0,0";"Swack Colle";NA;"6983";"2";"E";"448,0";"P";"Swack";"Colle";"2";"1";"599";"641";"0,74916387959866215";"2083,0";FALSE;"7,64156444126097";"0,000000000000000";"-1,000000000000000";"4,189654742026425";"7,608870629191260";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"6986_01";"Earth";TRUE;"G/1129/P";"55 Cancri e";"5,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Keitha Cleman";NA;"6986";"1";"G";"1129,0";"P";"Keitha";"Cleman";"8";"5";"1509";"1885";"0,74867374005305043";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6986_02";"Earth";FALSE;"F/1451/P";"TRAPPIST-1e";"13,0";FALSE;"1894,0";"8,0";"42,0";"1";"72,0";"Fredy Vantonson";NA;"6986";"2";"F";"1451,0";"P";"Fredy";"Vantonson";"8";"3";"1895";"2178";"0,76610348468848999";"2017,0";FALSE;"7,60936653795421";"7,546446273746024";"2,079441541679836";"3,737669618283368";"0,000000000000000";"4,276666119016055";FALSE;FALSE;FALSE;FALSE;FALSE
"6986_03";"Earth";TRUE;"G/1129/P";"PSO J318.5-22";"0,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Darrie Cleman";NA;"6986";"3";"G";"1129,0";"P";"Darrie";"Cleman";"8";"5";"1509";"1885";"0,74867374005305043";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6986_04";"Earth";FALSE;"G/1129/P";"55 Cancri e";"8,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Leonyl Vantonson";NA;"6986";"4";"G";"1129,0";"P";"Leonyl";"Vantonson";"8";"5";"1509";"1885";"0,74867374005305043";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6986_05";"Earth";TRUE;"G/1129/P";"TRAPPIST-1e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Jilly Vantonson";NA;"6986";"5";"G";"1129,0";"P";"Jilly";"Vantonson";"8";"5";"1509";"1885";"0,74867374005305043";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6986_06";"Earth";FALSE;"F/1451/P";"PSO J318.5-22";"13,0";FALSE;"0,0";"858,0";"20,0";"0";"0,0";"Tracek Vantonson";NA;"6986";"6";"F";"1451,0";"P";"Tracek";"Vantonson";"8";"3";"1895";"2178";"0,76610348468848999";"878,0";FALSE;"6,77764659363512";"-1,000000000000000";"6,754604099487962";"2,995732273553991";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;FALSE;TRUE;TRUE
"6986_07";"Earth";FALSE;"F/1451/P";"TRAPPIST-1e";"47,0";FALSE;"18,0";"719,0";"87,0";"0";"3,0";"Shalle Vantonson";NA;"6986";"7";"F";"1451,0";"P";"Shalle";"Vantonson";"8";"3";"1895";"2178";"0,76610348468848999";"827,0";FALSE;"6,71780469502369";"2,890371757896165";"6,577861357721047";"4,465908118654584";"-1,000000000000000";"1,098612288668110";FALSE;FALSE;FALSE;TRUE;FALSE
"6986_08";"Earth";TRUE;"G/1129/P";"TRAPPIST-1e";"6,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Clard Vantonson";NA;"6986";"8";"G";"1129,0";"P";"Clard";"Vantonson";"8";"5";"1509";"1885";"0,74867374005305043";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6989_01";"Earth";TRUE;"G/1140/S";"TRAPPIST-1e";"59,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Blancy Fisheparks";NA;"6989";"1";"G";"1140,0";"S";"Blancy";"Fisheparks";"1";"1";"1501";"1896";"0,76000000000000001";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"6993_01";"Earth";FALSE;"F/1333/S";"55 Cancri e";"20,0";FALSE;"888,0";"0,0";"352,0";"0";"0,0";"Hughy Simsey";NA;"6993";"1";"F";"1333,0";"S";"Hughy";"Simsey";"1";"1";"1797";"2061";"0,74220489977728288";"1240,0";FALSE;"7,12286665859908";"6,788971742992170";"-1,000000000000000";"5,863631175598097";"-1,000000000000000";"-1,000000000000000";FALSE;TRUE;FALSE;TRUE;TRUE
"7000_01";"Mars";TRUE;"F/1335/S";"TRAPPIST-1e";"35,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Munch Blane";NA;"7000";"1";"F";"1335,0";"S";"Munch";"Blane";"1";"1";"1797";"2061";"0,74331848552338531";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7003_01";"Earth";FALSE;"F/1336/S";"TRAPPIST-1e";"22,0";FALSE;"0,0";"0,0";"332,0";"236";"125,0";"Mamina Gordanieves";NA;"7003";"1";"F";"1336,0";"S";"Mamina";"Gordanieves";"1";"1";"1797";"2061";"0,74387527839643652";"693,0";FALSE;"6,54102999918990";"-1,000000000000000";"-1,000000000000000";"5,805134968916488";"5,463831805025610";"4,828313737302302";TRUE;TRUE;FALSE;FALSE;FALSE
"7009_01";"Mars";FALSE;"D/214/S";"55 Cancri e";"16,0";FALSE;"2438,0";"0,0";"332,0";"0";"1,0";"Quid Spie";NA;"7009";"1";"D";"214,0";"S";"Quid";"Spie";"2";"1";"279";"350";"0,76978417266187049";"2771,0";FALSE;"7,92696354486298";"7,798933310041217";"-1,000000000000000";"5,805134968916488";"-1,000000000000000";"0,000000000000000";FALSE;TRUE;FALSE;TRUE;FALSE
"7009_02";"Mars";FALSE;NA;"TRAPPIST-1e";"18,0";FALSE;"1718,0";"0,0";"868,0";"636";"0,0";"Diedow Spie";NA;"7009";"2";"D";"500,0";"S";"Diedow";"Spie";"2";"1";"-Inf";"299";"0,49472016895459348";"3222,0";FALSE;"8,07775756373692";"7,448916102544200";"-1,000000000000000";"6,766191714660351";"6,455198563340122";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"7012_01";"Mars";TRUE;"F/1456/P";"TRAPPIST-1e";"26,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Park Stake";NA;"7012";"1";"F";"1456,0";"P";"Park";"Stake";"1";"1";"1895";"2178";"0,76874340021119325";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7023_01";"Earth";FALSE;NA;"TRAPPIST-1e";"19,0";FALSE;"478,0";"0,0";"161,0";"112";"0,0";"Regory Daughtson";NA;"7023";"1";"E";"741,0";"P";"Regory";"Daughtson";"1";"1";"-Inf";"299";"0,50132625994694957";"751,0";FALSE;"6,62140565176413";"6,169610732491456";"-1,000000000000000";"5,081404364984463";"4,718498871295094";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"7024_01";"Mars";TRUE;"E/468/S";"55 Cancri e";"23,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ret Cart";NA;"7024";"1";"E";"468,0";"S";"Ret";"Cart";"1";"1";"609";"682";"0,76973684210526316";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7030_01";"Earth";FALSE;"G/1149/S";"TRAPPIST-1e";"21,0";FALSE;"0,0";"141,0";"0,0";"121";"626,0";"Thel Bailes";NA;"7030";"1";"G";"1149,0";"S";"Thel";"Bailes";"1";"1";"1501";"1896";"0,76600000000000001";"888,0";FALSE;"6,78897174299217";"-1,000000000000000";"4,948759890378168";"-1,000000000000000";"4,795790545596741";"6,439350371100098";TRUE;FALSE;TRUE;FALSE;FALSE
"7033_01";"Earth";FALSE;"F/1460/P";"TRAPPIST-1e";"32,0";FALSE;"131,0";"0,0";"3,0";"5";"0,0";"Tinez Bensley";NA;"7033";"1";"F";"1460,0";"P";"Tinez";"Bensley";"1";"1";"1895";"2178";"0,77085533262935590";"139,0";FALSE;"4,93447393313069";"4,875197323201151";"-1,000000000000000";"1,098612288668110";"1,609437912434100";"-1,000000000000000";FALSE;TRUE;FALSE;FALSE;TRUE
"7035_01";"Earth";TRUE;"F/1342/S";"PSO J318.5-22";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Verly Workmans";NA;"7035";"1";"F";"1342,0";"S";"Verly";"Workmans";"1";"1";"1797";"2061";"0,74721603563474392";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7043_01";"Earth";TRUE;"G/1151/S";"PSO J318.5-22";"50,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";NA;NA;"7043";"1";"G";"1151,0";"S";"Aarone";"Acobsond";"1";"1";"1501";"1896";"0,76733333333333331";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7046_01";"Europa";FALSE;"T/3/S";"55 Cancri e";"27,0";FALSE;"6,0";"400,0";"0,0";"6472";"0,0";"Tope Ativeezy";NA;"7046";"1";"T";"3,0";"S";"Tope";"Ativeezy";"3";"3";"4";"6";"1,00000000000000000";"6878,0";FALSE;"8,83608319099221";"1,791759469228055";"5,991464547107982";"-1,000000000000000";"8,775240458738327";"-1,000000000000000";FALSE;FALSE;TRUE;FALSE;TRUE
"7046_02";"Europa";FALSE;"T/3/S";"55 Cancri e";"44,0";FALSE;"0,0";"1190,0";"0,0";"1906";"167,0";"Genubih Ativeezy";NA;"7046";"2";"T";"3,0";"S";"Genubih";"Ativeezy";"3";"3";"4";"6";"1,00000000000000000";"3263,0";FALSE;"8,09040229659332";"-1,000000000000000";"7,081708586105575";"-1,000000000000000";"7,552762084214147";"5,117993812416755";TRUE;FALSE;TRUE;FALSE;FALSE
"7046_03";"Europa";FALSE;"T/3/S";"TRAPPIST-1e";"47,0";FALSE;"0,0";"339,0";"0,0";"508";"2000,0";"Zinon Ativeezy";NA;"7046";"3";"T";"3,0";"S";"Zinon";"Ativeezy";"3";"3";"4";"6";"1,00000000000000000";"2847,0";FALSE;"7,95402108727804";"-1,000000000000000";"5,826000107380450";"-1,000000000000000";"6,230481447578482";"7,600902459542082";TRUE;FALSE;TRUE;FALSE;FALSE
"7054_01";"Europa";FALSE;"C/258/S";"TRAPPIST-1e";"58,0";FALSE;"0,0";"3770,0";"0,0";"1";"27,0";"Teron Pringrous";NA;"7054";"1";"C";"258,0";"S";"Teron";"Pringrous";"2";"2";"343";"569";"0,75438596491228072";"3798,0";FALSE;"8,24222989137223";"-1,000000000000000";"8,234830280442056";"-1,000000000000000";"0,000000000000000";"3,295836866004329";TRUE;FALSE;TRUE;FALSE;FALSE
"7054_02";"Europa";TRUE;"C/258/S";"55 Cancri e";"27,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Sulatik Pringrous";NA;"7054";"2";"C";"258,0";"S";"Sulatik";"Pringrous";"2";"2";"343";"569";"0,75438596491228072";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7055_01";"Mars";TRUE;"F/1345/S";"TRAPPIST-1e";"52,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ungles Welte";NA;"7055";"1";"F";"1345,0";"S";"Ungles";"Welte";"1";"1";"1797";"2061";"0,74888641425389757";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7063_01";"Earth";FALSE;"F/1465/P";"TRAPPIST-1e";"21,0";FALSE;"2,0";"54,0";"696,0";"56";"0,0";"Brence Hendrewsons";NA;"7063";"1";"F";"1465,0";"P";"Brence";"Hendrewsons";"2";"1";"1895";"2178";"0,77349524815205917";"808,0";FALSE;"6,69456205852109";"0,693147180559945";"3,988984046564275";"6,545349660334420";"4,025351690735150";"-1,000000000000000";FALSE;FALSE;FALSE;FALSE;TRUE
"7063_02";"Earth";FALSE;"E/452/P";"TRAPPIST-1e";"25,0";FALSE;"50,0";"0,0";"1,0";"5125";"472,0";"Cellex Hendrewsons";NA;"7063";"2";"E";"452,0";"P";"Cellex";"Hendrewsons";"2";"1";"599";"641";"0,75585284280936460";"5648,0";FALSE;"8,63905677917308";"3,912023005428146";"-1,000000000000000";"0,000000000000000";"8,541885804006609";"6,156978985585555";FALSE;TRUE;FALSE;FALSE;FALSE
"7064_01";"Earth";FALSE;"E/470/S";"PSO J318.5-22";"31,0";FALSE;"0,0";"625,0";"0,0";"0";"0,0";"Karay Cooks";NA;"7064";"1";"E";"470,0";"S";"Karay";"Cooks";"1";"1";"609";"682";"0,77302631578947367";"625,0";FALSE;"6,43775164973640";"-1,000000000000000";"6,437751649736401";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;FALSE;TRUE;TRUE;TRUE
"7065_01";"Earth";TRUE;"E/471/S";"TRAPPIST-1e";"28,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Zedares Maltorted";NA;"7065";"1";"E";"471,0";"S";"Zedares";"Maltorted";"1";"1";"609";"682";"0,77467105263157898";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7066_01";"Earth";FALSE;"F/1348/S";"TRAPPIST-1e";"42,0";FALSE;"409,0";"1005,0";"0,0";"454";"657,0";"Eduard Haynardy";NA;"7066";"1";"F";"1348,0";"S";"Eduard";"Haynardy";"2";"1";"1797";"2061";"0,75055679287305122";"2525,0";FALSE;"7,83399634170946";"6,013715156042802";"6,912742820493176";"-1,000000000000000";"6,118097198041348";"6,487684018484610";FALSE;FALSE;TRUE;FALSE;FALSE
"7066_02";"Earth";TRUE;"G/1157/S";"TRAPPIST-1e";"49,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Leondy Haynardy";NA;"7066";"2";"G";"1157,0";"S";"Leondy";"Haynardy";"2";"1";"1501";"1896";"0,77133333333333332";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7067_01";"Earth";FALSE;"G/1158/S";"TRAPPIST-1e";"3,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Karay Wriggins";NA;"7067";"1";"G";"1158,0";"S";"Karay";"Wriggins";"3";"2";"1501";"1896";"0,77200000000000002";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7067_02";"Earth";TRUE;"G/1158/S";"TRAPPIST-1e";"5,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Lis Wriggins";NA;"7067";"2";"G";"1158,0";"S";"Lis";"Wriggins";"3";"2";"1501";"1896";"0,77200000000000002";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7067_03";"Earth";FALSE;"F/1349/S";"TRAPPIST-1e";"24,0";FALSE;"844,0";"0,0";"0,0";"27";"2,0";"Mael Wriggins";NA;"7067";"3";"F";"1349,0";"S";"Mael";"Wriggins";"3";"1";"1797";"2061";"0,75111358574610243";"873,0";FALSE;"6,77193555583960";"6,738152494595957";"-1,000000000000000";"-1,000000000000000";"3,295836866004329";"0,693147180559945";FALSE;TRUE;TRUE;FALSE;FALSE
"7070_01";"Europa";FALSE;"A/74/P";"55 Cancri e";"57,0";FALSE;"0,0";"1830,0";"0,0";"0";"89,0";"Achbah Forous";NA;"7070";"1";"A";"74,0";"P";"Achbah";"Forous";"1";"1";"99";"166";"0,75510204081632648";"1919,0";FALSE;"7,55955949600770";"-1,000000000000000";"7,512071245835466";"-1,000000000000000";"-1,000000000000000";"4,488636369732140";TRUE;FALSE;TRUE;TRUE;FALSE
"7075_01";"Mars";FALSE;"E/453/P";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"227,0";"66";"1005,0";"Ops Stie";NA;"7075";"1";"E";"453,0";"P";"Ops";"Stie";"1";"1";"599";"641";"0,75752508361204018";"1298,0";FALSE;"7,16857989726403";"-1,000000000000000";"-1,000000000000000";"5,424950017481403";"4,189654742026425";"6,912742820493176";TRUE;TRUE;FALSE;FALSE;FALSE
"7076_01";"Earth";TRUE;"G/1139/P";"TRAPPIST-1e";"29,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Rankie Lerez";NA;"7076";"1";"G";"1139,0";"P";"Rankie";"Lerez";"1";"1";"1509";"1885";"0,75530503978779839";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7081_01";"Europa";FALSE;"B/234/P";"TRAPPIST-1e";"21,0";FALSE;"0,0";"9336,0";"1,0";"51";"919,0";"Sarino Fuelrad";NA;"7081";"1";"B";"234,0";"P";"Sarino";"Fuelrad";"2";"2";"302";"512";"0,77740863787375414";"10307,0";FALSE;"9,24057855503679";"-1,000000000000000";"9,141633173966392";"0,000000000000000";"3,931825632724326";"6,823286122355687";TRUE;FALSE;FALSE;FALSE;FALSE
"7081_02";"Europa";TRUE;"B/234/P";"55 Cancri e";"25,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Aston Fuelrad";NA;"7081";"2";"B";"234,0";"P";"Aston";"Fuelrad";"2";"2";"302";"512";"0,77740863787375414";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
"7100_01";"Europa";FALSE;"A/76/P";"55 Cancri e";"26,0";FALSE;"0,0";"5283,0";"0,0";"3";"36,0";"Ionan Heracker";NA;"7100";"1";"A";"76,0";"P";"Ionan";"Heracker";"2";"2";"99";"166";"0,77551020408163263";"5322,0";FALSE;"8,57960445153763";"-1,000000000000000";"8,572249397164315";"-1,000000000000000";"1,098612288668110";"3,583518938456110";TRUE;FALSE;TRUE;FALSE;FALSE
"7100_02";"Europa";FALSE;"A/76/P";"55 Cancri e";"33,0";TRUE;"0,0";"2105,0";"24,0";"0";"5879,0";"Thab Venticable";NA;"7100";"2";"A";"76,0";"P";"Thab";"Venticable";"2";"2";"99";"166";"0,77551020408163263";"8008,0";FALSE;"8,98819632099506";"-1,000000000000000";"7,652070746116482";"3,178053830347946";"-1,000000000000000";"8,679141958402255";TRUE;FALSE;FALSE;TRUE;FALSE
"7101_01";"Europa";FALSE;"B/235/P";"55 Cancri e";"43,0";FALSE;"94,0";"5196,0";"602,0";"6603";"510,0";"Genons Regaugress";NA;"7101";"1";"B";"235,0";"P";"Genons";"Regaugress";"2";"2";"302";"512";"0,78073089700996678";"13005,0";FALSE;"9,47308917788275";"4,543294782270004";"8,555644377790490";"6,400257445308821";"8,795279370194571";"6,234410725718371";FALSE;FALSE;FALSE;FALSE;FALSE
"7101_02";"Europa";FALSE;"B/235/P";"55 Cancri e";"26,0";FALSE;"0,0";"2524,0";"3,0";"3493";"0,0";"Atonea Regaugress";NA;"7101";"2";"B";"235,0";"P";"Atonea";"Regaugress";"2";"2";"302";"512";"0,78073089700996678";"6020,0";FALSE;"8,70284253830287";"-1,000000000000000";"7,833600223661104";"1,098612288668110";"8,158516244806831";"-1,000000000000000";TRUE;FALSE;FALSE;FALSE;TRUE
"7102_01";"Europa";TRUE;"E/455/P";"TRAPPIST-1e";"13,0";FALSE;"0,0";"0,0";"0,0";"0";"0,0";"Ainoxa Wassird";NA;"7102";"1";"E";"455,0";"P";"Ainoxa";"Wassird";"1";"1";"599";"641";"0,76086956521739135";"0,0";TRUE;"-1,00000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";"-1,000000000000000";TRUE;TRUE;TRUE;TRUE;TRUE
